147936;Zooming In
147938;Zooming In
147960;Swiping Left
147975;Swiping Down
147989;Swiping Left
14799;Zooming In
1480;Zooming Out
148011;Swiping Right
148032;Doing other things
148046;Doing other things
148051;Swiping Up
148052;Swiping Right
148071;Swiping Left
148080;Doing other things
14816;Doing other things
14823;Swiping Up
14825;Swiping Down
14854;Swiping Down
14864;Swiping Right
14878;Swiping Right
14890;Swiping Left
14904;Swiping Up
14940;Swiping Right
14945;Doing other things
14975;Swiping Right
14982;Zooming In
14994;Zooming In
14996;Swiping Left
15022;Swiping Down
15044;Swiping Up
15045;Swiping Left
15069;Swiping Left
15087;Zooming Out
15101;Swiping Down
15158;Swiping Down
15159;Swiping Down
1516;Zooming In
15175;Swiping Up
15197;Doing other things
15234;Swiping Up
15255;Swiping Left
15270;Swiping Up
15273;Zooming In
15276;Swiping Right
1530;Doing other things
15300;Swiping Up
15301;Doing other things
1531;Swiping Right
15369;Swiping Left
15377;Swiping Left
15413;Swiping Down
15421;Swiping Left
15434;Doing other things
15440;Swiping Down
15454;Zooming Out
15475;Swiping Left
15532;Swiping Up
15538;Swiping Right
15543;Swiping Right
15569;Swiping Up
15573;Swiping Left
15590;Swiping Right
15613;Zooming Out
15618;Swiping Right
15627;Doing other things
15658;Swiping Down
15675;Swiping Up
15681;Swiping Down
15707;Swiping Up
15724;Swiping Down
15743;Swiping Left
15746;Zooming In
15772;Zooming In
15781;Swiping Up
15812;Swiping Left
15819;Doing other things
15821;Swiping Right
15848;Doing other things
1587;Swiping Up
15895;Doing other things
15958;Zooming In
15962;Zooming In
15986;Swiping Up
16013;Doing other things
16059;Doing other things
16063;Swiping Down
16071;Swiping Left
16087;Doing other things
16103;Swiping Right
16109;Zooming Out
16111;Swiping Up
16116;Swiping Right
16117;Zooming In
16120;Zooming In
16123;Zooming In
16142;Swiping Right
16144;Swiping Down
1615;Swiping Down
16153;Doing other things
16167;Zooming In
1621;Swiping Right
16211;Swiping Down
16239;Swiping Right
16273;Zooming In
16274;Zooming Out
16280;Swiping Left
16292;Swiping Up
163;Zooming Out
16310;Swiping Down
16335;Swiping Left
16372;Zooming In
1638;Doing other things
16393;Swiping Left
16465;Zooming In
16477;Zooming In
16491;Swiping Up
16539;Zooming In
16546;Swiping Up
16591;Swiping Right
16592;Swiping Right
16606;Doing other things
16616;Swiping Left
16650;Doing other things
16651;Swiping Right
16658;Swiping Right
16682;Swiping Down
16683;Zooming Out
16686;Doing other things
16702;Doing other things
16753;Swiping Right
16759;Swiping Left
16778;Doing other things
1680;Zooming In
16801;Swiping Down
16830;Swiping Right
16836;Swiping Left
16843;Doing other things
1685;Zooming In
16884;Zooming Out
16890;Swiping Right
16895;Zooming In
16904;Swiping Left
16916;Zooming In
17038;Doing other things
17092;Swiping Down
17122;Swiping Down
17163;Zooming Out
17167;Swiping Left
17172;Swiping Up
17175;Doing other things
17185;Zooming Out
17192;Doing other things
1721;Swiping Right
17221;Zooming Out
17225;Doing other things
17231;Doing other things
17247;Zooming In
1725;Doing other things
17265;Zooming In
17267;Swiping Up
17271;Swiping Down
1728;Doing other things
17292;Zooming In
17293;Swiping Right
17327;Swiping Left
17330;Swiping Left
17333;Swiping Left
1735;Doing other things
17362;Zooming Out
17366;Swiping Down
17399;Zooming In
17425;Doing other things
17467;Zooming In
17481;Zooming In
17503;Zooming In
17520;Zooming Out
17530;Zooming Out
17536;Doing other things
17538;Doing other things
1755;Swiping Down
1757;Swiping Right
17614;Swiping Right
17631;Zooming In
17634;Swiping Down
17635;Swiping Down
17638;Doing other things
17641;Doing other things
17652;Swiping Down
17657;Zooming Out
17665;Zooming In
17711;Doing other things
17715;Zooming Out
17717;Swiping Left
1778;Zooming In
17782;Doing other things
17799;Zooming In
17803;Doing other things
17804;Zooming In
17845;Doing other things
17869;Zooming Out
17871;Swiping Left
17894;Swiping Up
17899;Doing other things
17913;Swiping Up
17924;Doing other things
17951;Swiping Down
17973;Doing other things
17975;Swiping Down
1799;Doing other things
17991;Doing other things
17998;Zooming In
18002;Swiping Left
18016;Zooming In
18030;Doing other things
18037;Doing other things
18057;Swiping Down
18092;Doing other things
18100;Swiping Down
18103;Swiping Right
18105;Doing other things
18118;Zooming In
18152;Doing other things
18158;Doing other things
18160;Doing other things
1818;Doing other things
18181;Zooming Out
18189;Swiping Left
18191;Swiping Down
18196;Swiping Down
18215;Doing other things
18232;Doing other things
18242;Zooming In
18250;Swiping Left
18263;Swiping Up
18267;Swiping Down
18284;Swiping Up
18310;Doing other things
18321;Doing other things
18326;Swiping Down
18342;Zooming Out
18343;Doing other things
18347;Doing other things
18368;Swiping Left
18387;Swiping Down
18405;Zooming Out
18456;Swiping Up
18463;Doing other things
18469;Swiping Up
1851;Doing other things
18511;Swiping Down
18521;Doing other things
1853;Swiping Right
18552;Swiping Up
18559;Zooming Out
18572;Swiping Down
18574;Zooming Out
18577;Doing other things
18586;Swiping Left
1861;Swiping Up
18621;Doing other things
18625;Swiping Right
18635;Doing other things
18654;Swiping Left
18692;Doing other things
18724;Swiping Left
18745;Doing other things
18748;Zooming In
18772;Swiping Up
1879;Swiping Left
18800;Swiping Right
18807;Zooming Out
18857;Swiping Left
18871;Swiping Up
18929;Swiping Right
18935;Swiping Up
18961;Swiping Down
18974;Zooming Out
18982;Doing other things
18985;Swiping Down
19010;Swiping Down
19019;Swiping Up
1903;Swiping Left
19050;Zooming In
19066;Swiping Up
19077;Doing other things
19083;Swiping Right
19086;Swiping Left
19092;Zooming In
191;Zooming Out
19123;Zooming Out
19146;Swiping Right
19152;Swiping Right
19155;Swiping Left
19159;Swiping Right
19164;Doing other things
19186;Swiping Left
1921;Doing other things
19239;Swiping Down
19252;Swiping Down
19262;Doing other things
19267;Swiping Right
19279;Swiping Down
19291;Swiping Right
19302;Swiping Left
19305;Doing other things
19339;Swiping Up
19347;Doing other things
19362;Doing other things
19370;Swiping Up
19410;Doing other things
19439;Zooming In
19447;Doing other things
1945;Swiping Right
19493;Swiping Right
195;Zooming Out
1950;Zooming Out
19598;Swiping Down
19604;Swiping Right
19606;Swiping Up
19621;Swiping Left
19678;Swiping Left
19705;Zooming Out
19706;Doing other things
19737;Doing other things
19739;Doing other things
19771;Zooming Out
19772;Zooming Out
1978;Swiping Up
19793;Zooming Out
19809;Doing other things
19811;Zooming In
19813;Swiping Right
19819;Swiping Right
19861;Swiping Up
19878;Swiping Left
19892;Swiping Up
19902;Swiping Right
19927;Swiping Left
19937;Swiping Left
19946;Swiping Up
19950;Swiping Right
19956;Swiping Up
19958;Swiping Right
19968;Doing other things
1997;Swiping Right
19971;Swiping Up
19990;Swiping Up
19996;Doing other things
20021;Swiping Up
20024;Zooming In
20036;Doing other things
20041;Swiping Down
20048;Swiping Left
20057;Swiping Left
20072;Swiping Down
20082;Swiping Right
20086;Doing other things
20089;Zooming Out
20102;Swiping Up
20131;Zooming In
2016;Doing other things
20165;Swiping Up
20166;Swiping Up
20179;Swiping Down
20193;Doing other things
20202;Zooming In
20246;Swiping Up
20264;Swiping Up
20271;Doing other things
20315;Doing other things
20333;Swiping Right
20392;Doing other things
20402;Swiping Up
20404;Swiping Right
20412;Swiping Up
20423;Zooming In
20438;Swiping Left
20489;Swiping Right
2052;Swiping Left
20523;Doing other things
20559;Zooming Out
20594;Zooming Out
20600;Swiping Right
20634;Swiping Right
2065;Swiping Down
20659;Swiping Up
20692;Doing other things
20713;Swiping Down
20766;Zooming Out
20767;Swiping Down
20776;Zooming In
20797;Swiping Left
2081;Swiping Up
20822;Swiping Down
20856;Swiping Left
20858;Swiping Right
20885;Swiping Right
20902;Zooming In
20903;Zooming In
20924;Swiping Right
20932;Swiping Left
20955;Zooming Out
20960;Zooming Out
20972;Swiping Left
20992;Swiping Up
21001;Swiping Up
21042;Swiping Down
21089;Swiping Right
21098;Zooming Out
2110;Zooming In
21103;Swiping Right
21104;Swiping Down
21114;Swiping Right
21150;Doing other things
21181;Zooming In
21189;Swiping Up
21193;Doing other things
21197;Zooming In
21217;Doing other things
21255;Swiping Up
21264;Zooming In
21281;Zooming In
21314;Swiping Down
21335;Swiping Down
21338;Swiping Right
2135;Swiping Left
21351;Doing other things
21425;Zooming In
21438;Swiping Down
21453;Swiping Right
21455;Zooming Out
21470;Doing other things
21482;Doing other things
21496;Zooming Out
21500;Swiping Left
21529;Zooming Out
21538;Swiping Left
21559;Zooming Out
2157;Swiping Left
21572;Doing other things
21573;Swiping Up
21600;Swiping Right
21605;Swiping Right
21623;Swiping Up
21626;Swiping Left
21645;Swiping Right
21646;Swiping Left
21664;Swiping Down
21674;Swiping Left
21710;Zooming In
21711;Swiping Down
21714;Swiping Down
2173;Swiping Up
21791;Swiping Left
21797;Doing other things
21804;Swiping Left
21806;Doing other things
2181;Zooming Out
21871;Swiping Up
21905;Zooming Out
21912;Swiping Left
21925;Doing other things
21958;Doing other things
21961;Swiping Left
2199;Zooming In
22;Zooming In
22041;Doing other things
22050;Zooming Out
22075;Swiping Down
22117;Swiping Up
22136;Swiping Up
22156;Swiping Up
2216;Doing other things
22175;Swiping Right
22203;Doing other things
22227;Doing other things
22253;Zooming In
22264;Doing other things
22334;Zooming In
22343;Swiping Right
22349;Doing other things
22363;Swiping Right
2240;Swiping Right
22404;Zooming Out
22428;Doing other things
22431;Zooming Out
22442;Doing other things
22462;Doing other things
22480;Doing other things
22486;Zooming In
2252;Swiping Down
22529;Doing other things
22557;Swiping Down
22565;Swiping Right
22571;Swiping Right
22576;Zooming Out
22581;Swiping Down
22588;Swiping Right
22599;Swiping Left
2269;Zooming In
22690;Swiping Right
22693;Swiping Left
22694;Doing other things
22697;Doing other things
22711;Doing other things
22716;Swiping Down
22774;Zooming Out
22802;Zooming In
22817;Doing other things
22838;Swiping Right
22887;Swiping Right
22890;Doing other things
22893;Doing other things
22946;Swiping Down
22957;Doing other things
22970;Zooming Out
22981;Zooming In
22988;Swiping Left
23;Swiping Right
23029;Swiping Down
23069;Swiping Right
23077;Zooming In
23085;Zooming In
23090;Swiping Right
23098;Doing other things
23156;Zooming In
23170;Zooming Out
23176;Zooming Out
23177;Doing other things
23190;Zooming In
23191;Zooming Out
23238;Zooming In
2324;Doing other things
2326;Swiping Up
23262;Swiping Up
23275;Zooming In
23283;Swiping Left
23285;Zooming In
23286;Doing other things
23287;Swiping Right
23310;Swiping Left
23324;Swiping Left
23328;Swiping Left
23330;Zooming Out
23335;Swiping Right
23347;Swiping Left
23367;Swiping Up
23368;Doing other things
23401;Doing other things
23404;Swiping Down
23406;Zooming Out
23419;Zooming In
23430;Swiping Right
23453;Doing other things
23458;Swiping Down
23485;Swiping Left
23504;Doing other things
23535;Swiping Up
23542;Swiping Left
2356;Zooming In
2359;Swiping Right
23617;Swiping Right
23628;Doing other things
2364;Zooming Out
23651;Zooming In
23661;Zooming In
23725;Swiping Left
23766;Swiping Down
23808;Swiping Right
23820;Swiping Up
23828;Zooming In
23850;Swiping Left
23864;Doing other things
2387;Zooming In
23915;Zooming In
23916;Doing other things
23919;Zooming In
23932;Swiping Left
23944;Swiping Right
23981;Swiping Right
23985;Swiping Left
2399;Swiping Down
24009;Doing other things
24011;Swiping Up
24035;Swiping Right
2404;Swiping Up
24094;Zooming Out
24112;Swiping Left
2412;Swiping Up
24120;Swiping Down
24133;Zooming In
2416;Swiping Up
24160;Swiping Up
24186;Doing other things
24230;Doing other things
24240;Swiping Left
24265;Doing other things
24279;Swiping Down
24298;Zooming In
24302;Doing other things
24322;Swiping Right
24325;Swiping Left
24377;Swiping Right
24389;Doing other things
24393;Zooming In
24405;Swiping Right
24408;Zooming Out
2443;Doing other things
24470;Zooming Out
24485;Swiping Up
24506;Swiping Left
2452;Zooming In
24597;Swiping Down
24607;Swiping Right
24608;Zooming Out
2462;Swiping Left
24626;Swiping Up
2465;Doing other things
24666;Zooming Out
2469;Swiping Down
24704;Swiping Left
24720;Doing other things
24747;Zooming In
24763;Swiping Down
24772;Doing other things
24776;Swiping Down
24779;Doing other things
24783;Zooming In
24823;Zooming Out
24840;Zooming In
24855;Swiping Right
2486;Swiping Down
24869;Zooming In
2492;Zooming In
24932;Zooming In
24947;Zooming Out
24964;Zooming Out
24988;Swiping Up
25019;Swiping Right
25060;Doing other things
25105;Swiping Up
25110;Doing other things
25122;Zooming In
25131;Zooming In
25153;Swiping Down
25154;Swiping Up
25157;Swiping Left
25161;Swiping Up
25165;Swiping Left
25172;Swiping Left
25238;Doing other things
25256;Doing other things
25257;Zooming In
25262;Swiping Right
25275;Zooming Out
25301;Zooming Out
25302;Swiping Up
25313;Doing other things
25318;Swiping Right
25322;Swiping Down
2536;Zooming Out
25364;Swiping Down
25375;Zooming In
25386;Swiping Right
25415;Zooming In
25445;Doing other things
25472;Swiping Left
25476;Swiping Down
25477;Swiping Up
25480;Zooming Out
25499;Zooming In
2552;Doing other things
25524;Swiping Up
25534;Swiping Right
25555;Swiping Right
25659;Zooming Out
25697;Zooming Out
25708;Zooming Out
25712;Doing other things
25719;Swiping Up
25770;Swiping Down
25779;Swiping Left
25780;Swiping Down
25790;Zooming In
25791;Doing other things
2580;Swiping Up
25814;Swiping Down
25832;Zooming In
25842;Zooming In
25855;Zooming In
25868;Doing other things
25871;Zooming Out
25916;Zooming Out
25928;Doing other things
25947;Zooming In
260;Swiping Right
2600;Doing other things
26034;Zooming In
26043;Swiping Up
26066;Swiping Up
26081;Zooming In
26084;Zooming Out
261;Zooming Out
26127;Zooming Out
26153;Swiping Down
26160;Swiping Up
26162;Swiping Down
26174;Zooming In
26180;Swiping Up
26191;Swiping Right
26195;Swiping Down
26208;Zooming Out
26224;Swiping Up
26235;Doing other things
26249;Swiping Down
26279;Doing other things
2633;Zooming Out
26374;Zooming In
26401;Doing other things
26418;Swiping Up
26420;Doing other things
26449;Zooming Out
26460;Zooming Out
26463;Swiping Left
26466;Doing other things
26470;Swiping Down
26471;Swiping Right
26472;Doing other things
26490;Zooming Out
26505;Doing other things
2651;Swiping Right
26526;Swiping Left
2653;Zooming Out
26542;Swiping Left
26546;Doing other things
26554;Doing other things
26566;Doing other things
266;Doing other things
26635;Doing other things
26637;Swiping Left
26690;Zooming Out
26696;Swiping Left
26697;Swiping Left
26753;Swiping Up
26757;Swiping Up
26781;Zooming Out
26818;Doing other things
26852;Swiping Up
2686;Swiping Down
26867;Swiping Up
26883;Doing other things
26892;Swiping Left
26917;Swiping Down
26920;Zooming In
26924;Swiping Right
26995;Zooming In
27002;Swiping Left
27007;Swiping Up
27041;Swiping Up
27066;Swiping Right
27088;Zooming In
27138;Doing other things
27166;Swiping Down
27206;Zooming Out
27215;Swiping Left
2722;Swiping Down
27223;Swiping Up
27225;Zooming In
27271;Swiping Left
27287;Zooming Out
27312;Swiping Down
27313;Doing other things
27320;Doing other things
27372;Zooming Out
27377;Zooming In
27401;Doing other things
27436;Zooming Out
27445;Zooming Out
27473;Swiping Left
27480;Swiping Up
27491;Zooming Out
2750;Zooming Out
27529;Swiping Left
27540;Doing other things
27559;Swiping Left
2756;Zooming Out
27584;Doing other things
27607;Swiping Down
27614;Doing other things
27637;Swiping Left
2765;Doing other things
27671;Doing other things
27682;Zooming Out
27685;Swiping Left
27690;Doing other things
27713;Doing other things
27731;Doing other things
27745;Zooming Out
27796;Zooming In
27804;Zooming In
27815;Swiping Up
27816;Swiping Left
27819;Doing other things
27821;Zooming In
27826;Doing other things
27843;Zooming In
27846;Doing other things
27865;Swiping Left
27883;Doing other things
27888;Zooming Out
27892;Doing other things
2791;Zooming Out
27913;Swiping Down
27921;Swiping Up
27959;Doing other things
27987;Doing other things
28001;Doing other things
28018;Doing other things
28055;Zooming In
28059;Swiping Down
28074;Doing other things
28079;Swiping Left
2808;Zooming In
28092;Doing other things
28120;Swiping Down
28156;Swiping Left
2817;Swiping Up
28196;Doing other things
28214;Swiping Right
2824;Zooming Out
28247;Swiping Left
28286;Swiping Left
28287;Swiping Right
28344;Zooming Out
28349;Swiping Right
28393;Swiping Left
2840;Doing other things
28404;Zooming Out
28444;Doing other things
2846;Swiping Right
285;Doing other things
28588;Swiping Down
28593;Doing other things
28600;Swiping Right
28606;Swiping Right
28643;Swiping Right
28663;Swiping Down
28683;Swiping Down
28701;Swiping Left
28707;Doing other things
28726;Swiping Up
28785;Swiping Right
28794;Swiping Down
28807;Swiping Up
28810;Doing other things
28831;Doing other things
28854;Doing other things
28885;Swiping Left
28920;Swiping Up
28923;Zooming Out
28942;Swiping Down
28968;Swiping Left
29001;Doing other things
2904;Doing other things
29050;Zooming Out
29105;Zooming Out
29120;Swiping Up
29121;Zooming Out
29165;Zooming Out
29223;Swiping Right
29254;Zooming Out
29270;Doing other things
29285;Swiping Right
29323;Swiping Left
29329;Swiping Up
29335;Swiping Down
29351;Swiping Down
29370;Swiping Down
29389;Swiping Up
29437;Zooming In
2944;Zooming Out
29446;Swiping Down
29450;Zooming In
29476;Swiping Right
29479;Swiping Right
295;Doing other things
29524;Doing other things
29545;Swiping Up
29561;Swiping Up
29569;Doing other things
29588;Doing other things
29596;Swiping Right
29708;Swiping Up
29711;Swiping Right
29712;Swiping Left
29748;Zooming In
29774;Doing other things
29779;Swiping Right
29823;Doing other things
29893;Zooming Out
29915;Doing other things
29918;Swiping Right
29922;Swiping Right
29964;Zooming In
2997;Swiping Left
29973;Swiping Down
29988;Swiping Right
2999;Swiping Down
30;Swiping Down
3000;Swiping Left
30014;Doing other things
30018;Doing other things
30025;Swiping Up
30098;Doing other things
30114;Zooming In
30143;Doing other things
30208;Zooming Out
30224;Doing other things
30228;Doing other things
30245;Swiping Left
30251;Zooming In
30257;Doing other things
3034;Zooming Out
30341;Swiping Right
3037;Swiping Right
30370;Swiping Up
30381;Swiping Down
30465;Swiping Down
30479;Zooming Out
30491;Swiping Left
30507;Swiping Up
30518;Swiping Down
30532;Doing other things
30555;Doing other things
30561;Zooming In
30572;Zooming In
30645;Swiping Down
30646;Zooming Out
30660;Swiping Up
30672;Doing other things
30700;Swiping Down
30703;Zooming Out
30710;Zooming Out
30718;Doing other things
30731;Zooming In
30759;Swiping Right
30763;Doing other things
30768;Doing other things
30777;Swiping Up
30825;Doing other things
30827;Swiping Down
30833;Doing other things
30846;Swiping Down
30853;Doing other things
30855;Swiping Down
30866;Swiping Down
30870;Doing other things
30896;Swiping Up
30941;Zooming In
31029;Doing other things
3104;Swiping Right
31051;Doing other things
31072;Swiping Left
31088;Swiping Up
31096;Swiping Left
31167;Swiping Down
31175;Swiping Left
31182;Swiping Left
31189;Zooming Out
31191;Doing other things
31199;Swiping Up
31208;Doing other things
31210;Swiping Up
31219;Swiping Left
31225;Swiping Right
31236;Swiping Left
31242;Doing other things
31288;Zooming In
31302;Swiping Up
31313;Doing other things
31322;Zooming Out
31346;Swiping Down
31349;Doing other things
3136;Doing other things
31400;Swiping Left
31449;Swiping Up
31452;Doing other things
31455;Swiping Right
31494;Doing other things
31509;Zooming Out
31516;Swiping Left
31517;Swiping Right
31519;Doing other things
31525;Swiping Up
31529;Swiping Left
31564;Swiping Up
31590;Doing other things
31599;Swiping Right
31621;Zooming Out
3163;Swiping Right
31639;Zooming In
3165;Swiping Up
31661;Doing other things
31676;Zooming Out
31680;Doing other things
31717;Swiping Left
31755;Doing other things
3177;Doing other things
31799;Swiping Left
31826;Doing other things
31863;Swiping Down
31871;Swiping Right
31873;Swiping Right
31895;Swiping Left
31906;Doing other things
31911;Doing other things
31952;Swiping Right
31985;Swiping Left
32003;Swiping Up
32016;Zooming Out
32017;Swiping Left
32067;Swiping Up
32070;Swiping Down
32075;Swiping Up
3208;Swiping Down
32095;Doing other things
32102;Zooming In
32117;Zooming In
32122;Zooming In
32129;Swiping Left
3215;Zooming In
32159;Swiping Left
322;Zooming In
3220;Zooming Out
32217;Zooming Out
32228;Swiping Up
32252;Swiping Right
32284;Doing other things
32304;Swiping Left
32306;Doing other things
32317;Zooming Out
32329;Swiping Up
32354;Swiping Right
3236;Swiping Up
32378;Swiping Right
32382;Doing other things
32385;Swiping Right
32392;Swiping Down
324;Swiping Left
3241;Swiping Up
32431;Doing other things
32442;Zooming Out
32478;Doing other things
32482;Zooming In
32505;Zooming In
32541;Swiping Up
32566;Zooming Out
32583;Zooming Out
32605;Doing other things
32617;Swiping Left
32624;Swiping Down
3263;Zooming In
32648;Zooming In
32655;Swiping Down
32667;Doing other things
32690;Swiping Left
32700;Zooming In
32714;Zooming In
32722;Swiping Right
32744;Swiping Left
32776;Doing other things
32793;Doing other things
328;Zooming Out
32803;Swiping Right
32821;Swiping Left
32841;Doing other things
32849;Swiping Left
32861;Doing other things
32959;Zooming Out
32961;Zooming In
32964;Swiping Down
33012;Swiping Down
33025;Swiping Down
33027;Swiping Left
33043;Zooming In
33050;Swiping Up
33061;Swiping Down
33064;Zooming Out
33068;Doing other things
33072;Doing other things
33083;Swiping Left
33097;Swiping Up
33108;Doing other things
33122;Zooming Out
33123;Swiping Left
33124;Swiping Right
33140;Doing other things
33146;Zooming Out
33175;Swiping Down
33186;Swiping Up
33197;Swiping Up
3326;Doing other things
3329;Swiping Left
33304;Doing other things
33310;Zooming Out
33313;Swiping Up
33346;Doing other things
33368;Swiping Down
33405;Swiping Up
33453;Doing other things
33462;Swiping Left
33479;Doing other things
33487;Doing other things
33541;Doing other things
33545;Swiping Right
33558;Doing other things
33563;Swiping Right
33569;Swiping Up
33570;Swiping Left
33572;Swiping Left
33574;Zooming In
33582;Doing other things
33591;Zooming In
33640;Swiping Right
33642;Swiping Right
33671;Swiping Right
33680;Swiping Left
33691;Swiping Right
33694;Zooming In
33697;Swiping Left
337;Zooming Out
33701;Swiping Left
33706;Swiping Left
33722;Doing other things
33743;Swiping Left
33759;Doing other things
3376;Doing other things
33769;Doing other things
33772;Swiping Left
33778;Swiping Left
33779;Doing other things
3379;Swiping Right
3386;Doing other things
33860;Swiping Down
33886;Doing other things
33891;Doing other things
33902;Zooming In
33904;Swiping Up
33912;Doing other things
33960;Doing other things
33986;Swiping Right
34006;Doing other things
3402;Swiping Right
34027;Zooming In
3403;Swiping Left
34036;Doing other things
34049;Zooming Out
34053;Swiping Down
34068;Zooming Out
34076;Doing other things
34078;Doing other things
34089;Zooming In
34133;Zooming In
34176;Swiping Right
34180;Zooming Out
34193;Doing other things
34208;Swiping Left
34220;Swiping Down
34233;Swiping Right
34240;Doing other things
34265;Swiping Up
34269;Swiping Down
34271;Swiping Right
34278;Swiping Down
34282;Swiping Right
34306;Zooming Out
34309;Swiping Right
34311;Zooming Out
34312;Zooming In
34323;Doing other things
34363;Zooming In
34369;Doing other things
34393;Swiping Up
34397;Swiping Right
34412;Zooming Out
34425;Zooming Out
34457;Zooming In
34460;Doing other things
34489;Doing other things
34501;Swiping Left
34514;Zooming Out
3453;Zooming Out
34581;Swiping Up
34582;Zooming Out
34593;Doing other things
34598;Swiping Down
34632;Swiping Left
34633;Swiping Down
34639;Zooming In
34640;Swiping Up
34642;Doing other things
34649;Swiping Up
34664;Swiping Down
34684;Zooming Out
34703;Doing other things
34705;Swiping Right
34708;Swiping Right
34723;Swiping Down
34729;Zooming In
3476;Swiping Up
34801;Doing other things
34810;Swiping Down
34839;Doing other things
34906;Swiping Down
34915;Doing other things
34923;Doing other things
34938;Swiping Up
3494;Doing other things
34963;Swiping Up
34974;Zooming In
35008;Swiping Left
35012;Doing other things
35033;Swiping Left
35035;Swiping Up
35066;Swiping Right
35072;Doing other things
35113;Swiping Down
35166;Swiping Left
35190;Zooming Out
35193;Zooming Out
35208;Swiping Up
35213;Doing other things
35223;Swiping Left
35228;Swiping Left
35230;Swiping Up
3524;Zooming In
35255;Swiping Down
35274;Swiping Up
35275;Doing other things
35294;Doing other things
35308;Doing other things
35341;Zooming In
35351;Doing other things
3536;Swiping Right
35369;Swiping Down
3538;Doing other things
35411;Doing other things
35418;Zooming In
3542;Swiping Down
35447;Swiping Up
35464;Swiping Right
35469;Swiping Right
35470;Swiping Down
35500;Swiping Right
35514;Zooming In
3552;Doing other things
35520;Swiping Left
35529;Doing other things
35554;Doing other things
35555;Swiping Up
35559;Doing other things
35590;Zooming In
35626;Doing other things
35628;Swiping Left
3567;Doing other things
35688;Swiping Down
35747;Swiping Up
358;Doing other things
35813;Zooming Out
35835;Swiping Up
3584;Swiping Left
35854;Swiping Right
35861;Doing other things
35871;Zooming Out
35872;Swiping Up
35885;Zooming Out
35899;Swiping Right
35903;Zooming In
35904;Swiping Right
35919;Swiping Right
35953;Zooming Out
3596;Swiping Left
36003;Swiping Right
36011;Doing other things
36020;Doing other things
36041;Swiping Left
36080;Zooming In
36098;Doing other things
36134;Doing other things
36151;Doing other things
36156;Zooming In
3616;Doing other things
36162;Doing other things
3618;Swiping Left
36183;Swiping Right
36228;Swiping Up
36270;Swiping Left
36288;Zooming Out
36327;Swiping Right
36364;Doing other things
36375;Zooming Out
36398;Zooming In
36472;Swiping Up
36477;Swiping Right
36504;Doing other things
36505;Doing other things
36518;Swiping Left
36520;Swiping Down
36521;Zooming In
36582;Zooming Out
36615;Swiping Right
36616;Doing other things
36627;Doing other things
3663;Doing other things
36638;Swiping Up
36677;Zooming In
36678;Swiping Right
36698;Doing other things
36734;Doing other things
36746;Swiping Up
36775;Swiping Left
36813;Swiping Left
36817;Doing other things
36872;Swiping Right
36894;Zooming In
36905;Swiping Right
36907;Zooming Out
36947;Zooming Out
36954;Zooming In
36975;Doing other things
36998;Swiping Down
37009;Swiping Right
37019;Swiping Down
37031;Swiping Left
37036;Swiping Left
3704;Zooming Out
3705;Swiping Left
3706;Zooming In
37075;Swiping Up
37080;Swiping Left
37081;Swiping Down
37098;Zooming In
3712;Zooming Out
37129;Doing other things
37148;Swiping Left
37166;Doing other things
37172;Zooming Out
37197;Swiping Right
37211;Zooming Out
37227;Swiping Left
37228;Doing other things
37239;Swiping Left
37264;Doing other things
37275;Zooming In
37297;Swiping Down
37302;Swiping Down
37337;Zooming In
37354;Swiping Up
37363;Swiping Right
37373;Swiping Up
3738;Swiping Left
37389;Swiping Down
37409;Swiping Left
37417;Swiping Down
37427;Swiping Right
37435;Swiping Up
37438;Swiping Up
37450;Doing other things
37460;Doing other things
37477;Swiping Up
37486;Doing other things
37504;Zooming Out
37510;Doing other things
37527;Swiping Down
37543;Swiping Down
37559;Doing other things
37583;Doing other things
37587;Zooming In
37593;Zooming In
37602;Zooming Out
37609;Zooming In
37623;Doing other things
37625;Swiping Up
3763;Swiping Down
37637;Swiping Down
37641;Swiping Down
37643;Swiping Right
37669;Swiping Up
37709;Swiping Down
37711;Doing other things
37725;Zooming In
37781;Doing other things
37788;Swiping Up
37795;Doing other things
37801;Swiping Right
3782;Doing other things
37850;Swiping Up
37858;Doing other things
37880;Swiping Left
37899;Zooming In
37900;Swiping Up
37911;Doing other things
37944;Doing other things
37951;Doing other things
37961;Zooming In
37978;Zooming Out
37986;Doing other things
37997;Doing other things
38005;Doing other things
38016;Swiping Down
38041;Swiping Right
38093;Swiping Left
38097;Swiping Left
38117;Swiping Down
38122;Doing other things
38131;Swiping Right
38138;Doing other things
38158;Zooming In
38195;Zooming In
38200;Doing other things
38201;Zooming In
38204;Swiping Left
38216;Swiping Down
38221;Swiping Down
38240;Zooming In
38245;Zooming In
38260;Swiping Down
38261;Swiping Down
38264;Zooming In
38278;Swiping Left
38279;Swiping Right
38296;Swiping Right
3830;Doing other things
38314;Doing other things
38321;Swiping Right
38349;Swiping Left
38358;Zooming In
38397;Swiping Up
38442;Doing other things
38444;Swiping Up
38450;Swiping Down
38460;Swiping Down
3850;Swiping Right
38533;Swiping Right
38534;Doing other things
38557;Zooming In
38572;Zooming In
38581;Doing other things
38605;Swiping Left
38615;Swiping Right
38616;Swiping Down
38618;Zooming Out
38622;Swiping Down
38625;Zooming Out
38641;Doing other things
38644;Swiping Left
38661;Swiping Up
